PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
0013_01,Earth,True,G/3/S,27.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,0013,1,G,3.0,S,0,1,False,Carsoning,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Front,G_Front,0.0,0.0,0,Adult,8,Front_Earth,known,False,known,TRAPPIST-1e,known
0018_01,Earth,False,F/4/S,19.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,0018,1,F,4.0,S,0,0,False,Peckers,0,0,0,0,0,0,2832.0,0,2832.0,0.0,0.0,2.302585092994046,0.0,7.945909598613133,0.0,7.949091499830517,7.949091499830517,0.0,0,4,Front,F_Front,2832.0,7.949091499830517,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0019_01,Europa,True,C/0/S,31.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0019,1,C,0.0,S,0,1,False,Unhearfus,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Front,C_Front,0.0,0.0,0,Adult,6,Front_Europa,known,False,known,55 Cancri e,known
0021_01,Europa,False,C/1/S,38.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,0021,1,C,1.0,S,0,0,False,Caltilter,0,0,0,0,0,0,7418.0,0,7418.0,0.0,0.0,8.802823159741887,0.0,5.204006687076795,6.373319789577012,8.911799556189527,8.911799556189527,0.0,0,2,Front,C_Front,7418.0,8.911799556189527,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0023_01,Earth,False,F/5/S,20.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez,0023,1,F,5.0,S,0,0,False,Harperez,0,0,0,0,0,0,645.0,0,0.0,645.0,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,6.470799503782602,0.0,6.470799503782602,0,5,Front,F_Front,645.0,6.470799503782602,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0027_01,Earth,False,F/7/P,31.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,0027,1,F,7.0,P,0,0,False,Ricks,0,0,0,0,0,0,2051.0,0,1788.0,263.0,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,7.62657020629066,7.489412083508719,5.575949103146316,0,9,Front,F_Front,2051.0,7.62657020629066,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0029_01,Europa,True,B/2/P,21.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0029,1,B,2.0,P,0,1,False,Ainserfle,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,B_Front,0.0,0.0,0,Adult,12,Front_Europa,known,False,known,55 Cancri e,known
0032_01,Europa,True,D/0/S,20.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0032,2,D,0.0,S,0,1,False,Pringry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,D_Front,0.0,0.0,0,Adult,4,Front_Europa,known,False,known,TRAPPIST-1e,known
0032_02,Europa,True,D/0/S,23.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0032,2,D,0.0,S,0,1,False,Pringry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,D_Front,0.0,0.0,0,Adult,4,Front_Europa,known,False,known,55 Cancri e,known
0033_01,Earth,False,F/7/S,24.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,0033,1,F,7.0,S,0,0,False,Delazarson,0,0,0,0,0,0,639.0,0,639.0,0.0,0.0,6.461468176353717,0.0,0.0,0.0,6.461468176353717,6.461468176353717,0.0,0,8,Front,F_Front,639.0,6.461468176353717,0,Adult,0,Front_Earth,known,False,known,55 Cancri e,known
0037_01,Earth,False,F/9/S,19.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,0037,1,F,9.0,S,0,0,False,Rickson,0,0,0,0,0,0,715.0,0,240.0,475.0,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,6.573680166960646,5.484796933490655,6.16541785423142,0,5,Front,F_Front,715.0,6.573680166960646,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0040_01,Europa,False,D/2/P,45.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,0040,2,D,2.0,P,0,0,False,Pinoffent,0,0,0,0,0,0,2023.0,0,1091.0,932.0,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,7.6128310304073565,6.9957661563048505,6.838405200847344,0,7,Front,D_Front,1911.0,7.555905093611346,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0040_02,Europa,False,D/2/P,44.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,0040,2,D,2.0,P,0,0,False,Pinoffent,0,0,0,0,0,0,1799.0,0,1799.0,0.0,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,7.495541943884256,7.495541943884256,0.0,0,7,Front,D_Front,1911.0,7.555905093611346,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0042_01,Mars,True,E/0/P,46.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité,0042,1,E,0.0,P,0,1,False,Frité,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,E_Front,0.0,0.0,0,Adult,3,Front_Mars,known,False,known,TRAPPIST-1e,known
0046_01,Earth,False,G/4/P,21.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,0046,3,G,4.0,P,0,0,False,Powery,0,0,0,0,0,0,1779.0,0,1779.0,0.0,0.0,0.0,0.0,7.431299675155903,4.532599493153256,7.484368643286131,7.484368643286131,0.0,0,15,Front,G_Front,1365.3333333333333,7.219886031836228,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0046_02,Earth,False,F/11/P,27.0,0.0,0.0,0.0,903.0,0.0,Glene Powery,0046,3,F,11.0,P,0,0,False,Powery,0,0,0,0,0,0,903.0,0,903.0,0.0,0.0,0.0,0.0,6.806829360392176,0.0,6.806829360392176,6.806829360392176,0.0,0,15,Front,F_Front,1365.3333333333333,7.219886031836228,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0046_03,Earth,False,F/11/P,20.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,0046,3,F,11.0,P,0,0,False,Powery,0,0,0,0,0,0,1414.0,0,1159.0,255.0,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,7.254884810077338,7.05617528410041,5.545177444479562,0,15,Front,F_Front,1365.3333333333333,7.219886031836228,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0047_01,Europa,True,B/0/S,44.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0047,3,B,0.0,S,0,1,False,Prucerod,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,B_Front,4676.333333333333,8.450483425943855,0,Adult,5,Front_Europa,known,False,known,TRAPPIST-1e,known
0047_02,Europa,False,Unknown,29.0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,0047,3,B,0.0,S,1,0,False,Prucerod,0,0,0,0,0,0,8863.0,0,8620.0,243.0,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,9.089753408987065,9.061956366209925,5.497168225293202,0,5,Front,B_Front,4676.333333333333,8.450483425943855,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0047_03,Europa,False,B/0/S,40.0,26.0,1925.0,8.0,3144.0,63.0,,0047,3,B,0.0,S,0,0,False,Prucerod,0,0,0,0,0,0,5166.0,0,5132.0,34.0,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,8.550047528287184,8.543445562560303,3.5553480614894135,0,5,Front,B_Front,4676.333333333333,8.450483425943855,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
0048_01,Earth,False,G/5/S,30.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,0048,1,G,5.0,S,0,0,False,Deckerry,0,0,0,0,0,0,907.0,0,881.0,26.0,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,6.811244378601294,6.782192056006791,3.295836866004329,0,2,Front,G_Front,907.0,6.811244378601294,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0049_01,Earth,False,E/1/P,14.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,0049,1,E,1.0,P,0,0,False,Flynney,0,0,0,0,0,0,1609.0,0,1609.0,0.0,0.0,0.0,0.0,7.383989457978509,0.0,7.383989457978509,7.383989457978509,0.0,0,7,Front,E_Front,1609.0,7.383989457978509,0,Teen,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0054_01,Europa,True,B/4/P,31.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0054,3,B,4.0,P,0,1,False,Viouster,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,5423.666666666667,8.598711732588493,0,Adult,4,Front_Europa,known,False,known,55 Cancri e,known
0054_02,Europa,False,B/4/P,27.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,0054,3,B,4.0,P,0,0,False,Viouster,0,0,0,0,0,0,8216.0,0,8216.0,0.0,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,9.013960457931187,9.013960457931187,0.0,0,4,Front,B_Front,5423.666666666667,8.598711732588493,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
0054_03,Europa,False,B/4/P,66.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,0054,3,B,4.0,P,0,0,False,Viouster,0,0,0,0,0,0,8055.0,0,8016.0,39.0,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,8.994172434398399,8.989319566042951,3.6888794541139363,0,4,Front,B_Front,5423.666666666667,8.598711732588493,0,Senior,0,Front_Europa,known,False,known,55 Cancri e,known
0055_01,Earth,False,G/5/P,24.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,0055,1,G,5.0,P,0,0,False,Frederry,0,0,0,0,0,0,1828.0,0,26.0,1802.0,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,7.511524648390866,3.295836866004329,7.497207223203318,0,4,Front,G_Front,1828.0,7.511524648390866,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0057_01,Europa,False,C/1/P,19.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,0057,1,C,1.0,P,0,0,False,Windend,0,0,0,0,0,0,9601.0,0,4035.0,5566.0,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,9.169726689090886,8.3030093814735,8.624611588183507,0,3,Front,C_Front,9601.0,9.169726689090886,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
0059_01,Earth,True,E/2/P,36.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0059,1,E,2.0,P,0,1,False,Carvis,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Front,E_Front,0.0,0.0,0,Adult,8,Front_Earth,known,False,known,TRAPPIST-1e,known
0060_01,Earth,False,F/12/P,21.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,0060,1,F,12.0,P,0,0,False,Ashipeck,0,0,0,0,0,0,634.0,0,622.0,12.0,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,6.453624998892692,6.434546518787453,2.5649493574615367,0,4,Front,F_Front,634.0,6.453624998892692,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
0063_01,Earth,True,G/8/S,18.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0063,1,G,8.0,S,0,1,False,Daughessey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,G_Front,0.0,0.0,0,Teen,12,Front_Earth,known,False,known,55 Cancri e,known
0065_01,Earth,True,G/9/S,26.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0065,1,G,9.0,S,0,1,False,Rushorney,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Front,G_Front,0.0,0.0,0,Adult,5,Front_Earth,known,False,known,TRAPPIST-1e,known
0075_01,Earth,False,G/11/S,19.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,0075,1,G,11.0,S,0,0,False,Jimes,0,0,0,0,0,0,628.0,0,0.0,628.0,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,6.444131256700441,0.0,6.444131256700441,0,6,Front,G_Front,628.0,6.444131256700441,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
